time_ms,temperature_C,throttle_count,energy_J,freq
36600,40,1600,20600000,3
36800,40,1600,20700000,3
37000,40,1600,20800000,3
37200,40,1600,20900000,3
37400,40,1600,21000000,3
37600,40,1600,21100000,3
37800,40,1600,21200000,3
38000,40,1600,21300000,3
38200,40,1600,21400000,3
38400,40,1600,21500000,3
38600,40,1600,21600000,3
38800,40,1600,21700000,3
39000,40,1600,21800000,3
